60,100,60,100,3,93.575,1
39,65,24,29,1,55.325,3
65,31,86,75,3,46.525,4
72,83,100,66,0,84.4,2
62,74,80,76,3,75.675,2
43,69,96,66,3,71.275,2
42,23,67,66,7,35.45,4
35,100,27,34,1,80.3,2
57,21,87,65,1,37.8,4
35,39,24,100,0,43.8,4
64,58,41,42,0,56.325,3
61,100,67,61,3,90.65,1
26,62,100,66,3,65.175,3
49,51,69,97,1,58.95,3
46,47,0,54,0,42.9,4
60,26,73,67,3,40.1,4
29,47,69,87,0,53.125,4
74,70,67,79,1,72.7,2
15,27,73,47,5,34.35,4
61,9,30,60,2,22.2,4
42,90,100,39,1,83.625,2
44,100,39,85,1,87.8,1
12,5,93,46,0,20.925,4
54,68,34,100,2,67.3,3
46,57,66,78,3,60.625,3
53,96,72,90,3,90.575,1
68,15,47,70,4,30.275,4
33,100,38,44,0,82.45,2
35,75,35,50,2,65.425,3
48,79,100,66,2,79.25,2
37,34,51,46,4,38.575,4
11,69,83,58,0,65.575,3
54,54,84,40,4,57.8,3
32,88,91,62,0,82.375,2
58,64,83,65,0,67.475,3
84,4,59,58,3,24.45,4
39,90,100,70,0,86.4,1
72,77,94,90,0,81.85,2
54,54,72,60,0,58.2,3
46,73,72,76,2,72.35,2
42,100,28,67,0,84.4,2
47,62,78,95,4,67.45,3
37,87,70,88,3,82.225,2
49,27,97,67,1,42.65,4
24,32,74,57,1,39.775,4
70,81,73,87,0,81.525,2
6,51,81,59,1,52.35,4
39,63,99,64,1,66.8,3
58,61,30,52,3,57.525,3
38,49,91,94,3,58.95,3
