24,32,49,59,2,36.875,4
87,84,36,71,5,79.225,2
68,100,90,77,3,95.825,1
26,100,46,100,6,88.5,1
40,17,96,68,2,34.75,4
49,41,100,52,0,51.3,4
32,83,100,76,0,81.4,2
63,26,82,50,0,39.75,4
70,77,79,68,3,77.65,2
60,54,9,56,1,50.55,4
36,38,60,75,3,45.275,4
60,95,63,85,3,88.95,1
57,45,67,100,4,55.675,3
48,93,100,60,1,88.425,1
37,52,41,65,3,51.8,4
76,27,45,51,3,37.3,4
48,48,53,61,1,51.15,4
25,100,79,34,3,85.85,1
49,63,100,100,1,71.525,2
79,37,51,75,3,47.75,4
54,100,36,45,0,84.4,2
50,90,57,85,2,83.675,2
57,42,100,100,0,57.6,3
27,66,71,57,1,63.5,3
27,36,26,80,4,39.25,4
69,34,44,80,1,44.225,4
36,22,85,95,0,39.125,4
81,56,100,72,3,67.075,3
11,100,96,46,1,87.725,1
50,100,82,47,2,90,1
70,63,49,94,2,66.675,3
7,85,92,36,4,75.4,2
46,17,57,38,2,27.475,4
19,83,63,61,0,73.975,2
52,100,21,82,5,86.15,1
53,86,-6,54,0,70.15,2
42,77,84,52,3,73.875,2
31,83,100,35,2,77.25,2
47,100,16,64,0,83.1,2
43,54,100,86,2,63.25,3
100,14,80,66,1,36.425,4
46,24,80,69,6,38.45,4
52,59,60,64,2,60.45,3
51,66,100,67,2,70.55,2
58,92,100,91,3,91.875,1
38,37,92,59,4,47.2,4
44,67,100,100,2,73.85,2
72,83,59,89,0,81.575,2
64,83,100,95,0,86.5,1
31,47,100,87,4,57.3,3
55,60,20,66,4,56.7,3
34,27,78,63,0,38.35,4
23,73,75,68,0,69.575,3
82,59,100,51,0,67.1,3
18,23,54,44,3,29.125,4
69,100,47,100,3,92.85,1
61,67,87,48,0,68.675,3
35,39,68,43,4,43.7,4
76,62,41,82,3,64.4,3
29,20,67,62,2,31.525,4
65,22,42,93,0,36.45,4
12,29,55,49,2,33.325,4
83,67,43,60,4,66.675,3
5,66,49,63,0,59.125,3
67,61,28,70,2,59.95,3
43,62,100,97,1,69.925,3
37,38,100,54,1,48.225,4
43,79,49,57,2,71.475,2
75,-4,52,71,0,18.3,4
51,47,-10,86,4,45.45,4
55,22,28,77,1,32.125,4
75,95,74,86,2,91.9,1
65,72,100,54,4,74.9,2
12,13,56,79,0,25.2,4
31,70,13,57,4,59.525,3
31,54,37,49,0,50.425,4
54,22,71,67,0,36.375,4
70,81,37,62,2,74.575,2
59,83,100,74,1,83.925,2
36,53,9,39,0,45.725,4
41,100,99,71,1,93.6,1
56,75,-18,87,0,64.55,3
73,100,100,73,0,97.1,1
52,9,99,72,0,31.075,4
65,48,59,62,0,53.675,4
37,100,16,100,0,85.7,1
30,69,22,39,3,58.025,3
44,100,100,83,1,95.225,1
54,100,88,69,2,93.35,1
32,100,45,34,2,82.275,2
76,56,87,88,5,66.6,3
41,55,100,65,2,61.65,3
37,69,44,62,4,63.8,3
30,57,70,70,2,58.7,3
36,26,100,87,0,43,4
39,94,100,90,1,91.225,1
30,26,100,77,0,41.4,4
46,84,100,85,1,84.425,2
87,58,52,47,0,60.5,3
20,45,26,84,0,45.15,4
100,39,34,52,1,46.775,4
